episode,adapter_overrides,delay_ratio_apx,queue,throughput,travel_time
0,7,0.24645653367042542,5.880000114440918,94.0,39.07109004739336
0,49,0.7203438878059387,49.28266525268555,1041.0,4980.700598802395
0,0,0.22709177434444427,5.119999885559082,97.0,37.81042654028436
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,2347,0.14940688014030457,8.46311092376709,2171.0,1005.2418240442192
2,2363,0.14710286259651184,8.313555717468262,2171.0,1002.8180561953017
0,2363,0.14710286259651184,8.313555717468262,2171.0,1002.8180561953017
1,2370,0.1481722891330719,8.400888442993164,2171.0,1007.0888991248273
2,2380,0.14691410958766937,8.328444480895996,2171.0,1004.8258866881621
0,2363,0.14710286259651184,8.313555717468262,2171.0,1002.8180561953017
1,2357,0.1478823721408844,8.382222175598145,2171.0,1017.1750345462921
2,2380,0.14691410958766937,8.328444480895996,2171.0,1004.8258866881621
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,2348,0.14830635488033295,8.429778099060059,2171.0,1011.8825426070935
2,2348,0.14830635488033295,8.429778099060059,2171.0,1011.8825426070935
0,0,0.22709177434444427,5.119999885559082,97.0,37.81042654028436
0,0,0.22709177434444427,5.119999885559082,97.0,37.81042654028436
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
2,2,0.14697439968585968,8.29022216796875,2171.0,1019.2966374942423
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,1,0.14771363139152527,8.304444313049316,2171.0,1022.5651773376325
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
1,1,0.14779910445213318,8.292888641357422,2171.0,1021.7936434822662
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
0,0,0.22709177434444427,5.119999885559082,97.0,37.81042654028436
0,4,0.1450585126876831,8.200666427612305,2171.0,1008.7885766927683
0,4,0.1450585126876831,8.200666427612305,2171.0,1008.7885766927683
1,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
2,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
3,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
4,0,0.14652371406555176,8.264222145080566,2171.0,1019.0248733302626
